path,label
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04199.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04694.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02823.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15481_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07669.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01442.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18965_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02380.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03777.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19278.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16802.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10973.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13736_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17677.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02235.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12649_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08500.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18414_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03523.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19865.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04582.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19350.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08560.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02631.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09265.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03152.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06005.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00996.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03008.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14668_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19396.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05734.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19595.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08732.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02649.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01865.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11622.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09452.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16682.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07818.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12031_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08528.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15218.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19145_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00043.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00908.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07526.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02902.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06399.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04160.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03773.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07677.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18873.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01227.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12270.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01422.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13632.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15029_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10414.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08724.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09666.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06542.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11854.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03916.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10010_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15176_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19517.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14782.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04114.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14676.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14300_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17976.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11558_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06929.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16590.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18794.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19780.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17717.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14849_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11033.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18973_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17472.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06560.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19637.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04699.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05690.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19025_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09605.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19492.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01322.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11866_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14246.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03311.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07570.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00404.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09776.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15263.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07031.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14259.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16355_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17733_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02061.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16355.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08436.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10122_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01696.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08970.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00143.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14721.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18041.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11501_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16430.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10625_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11213_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12772_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18269_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03114.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09421.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09314.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00652.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11523_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19255.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13946.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15489_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02683.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10640_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16602.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12401_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16553_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03592.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02708.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17362.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02703.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08971.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15367_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07206.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04634.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10020.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01398.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01556.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02017.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04038.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13461.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08925.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01921.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09113.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12650_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04888.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17726_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15078_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12931_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11558.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17822_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07779.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06298.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11908.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01267.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17011.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19051_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18626_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08523.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18682_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15488_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07743.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05436.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09532.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08620.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09988.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03938.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03832.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09007.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03492.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05876.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13826_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05620.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08213.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06026.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14333.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07285.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06333.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09770.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04369.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14072_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09188.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01700.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00893.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05407.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03075.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17867.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08464.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03459.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12589_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14470.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15908.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07843.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12565.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19762.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02964.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17056_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07722.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08234.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11581.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08108.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19179.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13653_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04984.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14943_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02544.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00324.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07914.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05338.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06208.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05399.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04023.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18243_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15251_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17143_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02058.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10745.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14606_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03076.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12344_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09535.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09769.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09456.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10615.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08065.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09723.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18911_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02299.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12833_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17377.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15075.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02980.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17642.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18122.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08112.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15546_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16938.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00642.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09400.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17948.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12631.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19626.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15358_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09080.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08896.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16764_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10583_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16622.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03593.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04305.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00050.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01907.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18831.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13681_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05544.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02553.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11547_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12444.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16051_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11083.jpg,0
