path,label
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02976.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04592.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02525.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08458.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07528.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08173.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11871.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14821.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16046_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15523.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13849_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17918_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15033_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17825_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13761_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14088.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00553.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03803.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14103_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19373.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12876.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17676.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10903_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07355.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17179_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08203.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08334.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08918.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19169_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14479.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08071.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00573.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10413.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02354.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18676_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09798.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01532.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06566.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08109.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17982_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10769_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13979_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12641.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19537.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14192.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17780_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00976.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00227.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14289.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15942_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15353_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14631_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01932.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07492.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14270.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04359.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06126.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07264.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17072.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11483_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16514_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05890.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16372.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18402.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06280.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01368.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05958.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07630.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05177.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09875.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10184.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12566_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06549.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01937.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09370.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11739.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06332.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03583.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08051.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19184_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10569.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00868.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08946.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03420.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00060.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12395_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02145.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00813.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10512_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08299.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17209.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17644.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10273_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08928.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19174.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14326.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07658.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12116.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15375.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13101_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18501_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01060.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05780.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01448.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18242.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02279.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18557_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15238_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14542.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03168.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00420.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15555_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07189.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06296.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02809.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07897.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06028.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03764.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12471_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12821.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18829.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17927.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12608.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10178.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03359.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16874_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16310.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14396_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00764.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11781_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04103.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01959.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11474.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03700.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04800.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09551.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17761_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12412.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15272_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14029_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10166_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09342.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19758.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04695.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13687_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06797.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03364.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15601_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18798_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09347.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15184_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05249.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02451.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04649.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01536.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08572.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13551_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13045_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16938_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13480_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17160.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15788.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12589.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18089.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01330.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00162.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17195_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19755.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07080.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04019.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15041_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01493.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14148_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06089.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15334_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03477.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10568_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13920.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12992.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03742.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16921.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02703.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06830.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03515.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15355_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15914.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15214_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03053.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02078.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19475.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05238.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14467_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09960.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18755.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16473_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05300.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02268.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15008.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00392.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10648.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16365.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10688_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19937.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01015.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08860.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17448.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11372.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02206.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12867.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07151.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12733.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13878.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02662.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06062.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13704.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02709.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07656.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06262.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12802_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08789.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12320_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03392.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03423.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19301.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16389.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01784.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05910.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06406.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11562_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18857_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10272.jpg,0
