filename,prediction,confidence,label
00139.jpg,No Crack,0.0086,0
00140.jpg,No Crack,0.0014,0
00141.jpg,No Crack,0.0001,0
00142.jpg,No Crack,0.0595,0
00143.jpg,No Crack,0.0002,0
00144.jpg,No Crack,0.0034,0
00145.jpg,No Crack,0.0001,0
00146.jpg,No Crack,0.0039,0
00147.jpg,No Crack,0.0015,0
00148.jpg,No Crack,0.0021,0
00149.jpg,No Crack,0.006,0
00150.jpg,No Crack,0.0006,0
00151.jpg,No Crack,0.001,0
00152.jpg,No Crack,0.0013,0
00153.jpg,No Crack,0.0012,0
00154.jpg,No Crack,0.041,0
00155.jpg,No Crack,0.067,0
00156.jpg,No Crack,0.0023,0
00157.jpg,No Crack,0.0004,0
00158.jpg,No Crack,0.0015,0
00159.jpg,No Crack,0.0004,0
00160.jpg,No Crack,0.0001,0
00161.jpg,No Crack,0.0015,0
00162.jpg,No Crack,0.0014,0
00163.jpg,No Crack,0.0053,0
00164.jpg,No Crack,0.001,0
00165.jpg,No Crack,0.0033,0
00166.jpg,No Crack,0.0028,0
00167.jpg,No Crack,0.0004,0
00168.jpg,No Crack,0.0035,0
00169.jpg,No Crack,0.0023,0
00170.jpg,No Crack,0.0017,0
00171.jpg,No Crack,0.0108,0
00172.jpg,No Crack,0.0008,0
00173.jpg,No Crack,0.0034,0
00174.jpg,No Crack,0.0014,0
00175.jpg,No Crack,0.0015,0
00176.jpg,No Crack,0.0031,0
00177.jpg,No Crack,0.0078,0
00178.jpg,No Crack,0.0002,0
00179.jpg,No Crack,0.001,0
00180.jpg,No Crack,0.0124,0
00181.jpg,No Crack,0.0027,0
00182.jpg,No Crack,0.0148,0
00183.jpg,No Crack,0.2472,0
00184.jpg,No Crack,0.0026,0
00185.jpg,No Crack,0.0007,0
00186.jpg,No Crack,0.0027,0
00187.jpg,No Crack,0.0036,0
00188.jpg,No Crack,0.0004,0
00189.jpg,No Crack,0.0067,0
00190.jpg,No Crack,0.0248,0
00191.jpg,No Crack,0.0053,0
00192.jpg,No Crack,0.0014,0
00193.jpg,No Crack,0.0018,0
00194.jpg,No Crack,0.0023,0
00195.jpg,No Crack,0.0107,0
00196.jpg,No Crack,0.0008,0
00197.jpg,No Crack,0.0009,0
00198.jpg,No Crack,0.0079,0
00199.jpg,No Crack,0.0072,0
00200.jpg,No Crack,0.0033,0
00201.jpg,No Crack,0.0013,0
00202.jpg,No Crack,0.0016,0
00203.jpg,No Crack,0.0058,0
00204.jpg,No Crack,0.0,0
00205.jpg,No Crack,0.0012,0
00206.jpg,No Crack,0.0155,0
00207.jpg,No Crack,0.0011,0
00208.jpg,No Crack,0.0482,0
00209.jpg,No Crack,0.0048,0
00210.jpg,No Crack,0.0122,0
00211.jpg,No Crack,0.0879,0
00212.jpg,No Crack,0.0865,0
00213.jpg,No Crack,0.0134,0
00214.jpg,No Crack,0.0496,0
00215.jpg,No Crack,0.0033,0
00216.jpg,No Crack,0.0289,0
00217.jpg,No Crack,0.0051,0
00218.jpg,No Crack,0.0002,0
00219.jpg,No Crack,0.0012,0
00220.jpg,No Crack,0.0107,0
00221.jpg,No Crack,0.0062,0
00222.jpg,No Crack,0.0017,0
00223.jpg,No Crack,0.0003,0
00224.jpg,No Crack,0.0012,0
00225.jpg,No Crack,0.0269,0
00226.jpg,No Crack,0.0009,0
00227.jpg,No Crack,0.0204,0
00228.jpg,No Crack,0.0014,0
00229.jpg,No Crack,0.0036,0
00230.jpg,No Crack,0.0015,0
00231.jpg,No Crack,0.0009,0
00232.jpg,No Crack,0.0009,0
00233.jpg,No Crack,0.0097,0
00234.jpg,No Crack,0.0388,0
00235.jpg,No Crack,0.0045,0
00236.jpg,No Crack,0.0013,0
00237.jpg,No Crack,0.011,0
00238.jpg,No Crack,0.3796,0
00239.jpg,No Crack,0.0042,0
00240.jpg,No Crack,0.0003,0
00241.jpg,No Crack,0.0008,0
00242.jpg,No Crack,0.0348,0
00243.jpg,No Crack,0.0009,0
00244.jpg,No Crack,0.0405,0
00245.jpg,No Crack,0.0021,0
00246.jpg,No Crack,0.0024,0
00247.jpg,No Crack,0.0023,0
00248.jpg,No Crack,0.0021,0
00249.jpg,No Crack,0.0002,0
00250.jpg,No Crack,0.0158,0
00251.jpg,No Crack,0.0027,0
00252.jpg,No Crack,0.0011,0
00253.jpg,No Crack,0.0009,0
00254.jpg,No Crack,0.0306,0
00255.jpg,No Crack,0.0009,0
00256.jpg,No Crack,0.0829,0
00257.jpg,No Crack,0.0034,0
00258.jpg,No Crack,0.005,0
00259.jpg,No Crack,0.0019,0
00260.jpg,No Crack,0.0119,0
00261.jpg,No Crack,0.0028,0
00262.jpg,No Crack,0.0023,0
00263.jpg,No Crack,0.0009,0
00264.jpg,No Crack,0.0014,0
00265.jpg,No Crack,0.0073,0
00266.jpg,No Crack,0.0001,0
00267.jpg,No Crack,0.001,0
00268.jpg,No Crack,0.1757,0
00269.jpg,No Crack,0.0004,0
00270.jpg,No Crack,0.0027,0
00271.jpg,No Crack,0.0001,0
00272.jpg,No Crack,0.0017,0
00273.jpg,No Crack,0.0058,0
00274.jpg,No Crack,0.0221,0
00275.jpg,No Crack,0.009,0
00276.jpg,No Crack,0.0016,0
00277.jpg,No Crack,0.0012,0
00278.jpg,No Crack,0.0016,0
00279.jpg,No Crack,0.0004,0
00280.jpg,No Crack,0.0001,0
00281.jpg,No Crack,0.0008,0
00282.jpg,No Crack,0.0035,0
00283.jpg,Crack,0.6582,1
00284.jpg,No Crack,0.0062,0
00285.jpg,No Crack,0.0008,0
00286.jpg,No Crack,0.0055,0
00287.jpg,No Crack,0.0021,0
00288.jpg,No Crack,0.0008,0
00289.jpg,No Crack,0.0009,0
00290.jpg,No Crack,0.0031,0
00291.jpg,No Crack,0.0027,0
00292.jpg,No Crack,0.0012,0
00293.jpg,No Crack,0.0006,0
00294.jpg,No Crack,0.0005,0
00295.jpg,No Crack,0.0065,0
00296.jpg,No Crack,0.0028,0
00297.jpg,No Crack,0.0064,0
00298.jpg,No Crack,0.0092,0
00299.jpg,No Crack,0.0035,0
00300.jpg,No Crack,0.0,0
00301.jpg,No Crack,0.0008,0
00302.jpg,No Crack,0.0042,0
00303.jpg,No Crack,0.0013,0
00304.jpg,No Crack,0.0025,0
00305.jpg,No Crack,0.0446,0
00306.jpg,No Crack,0.0006,0
00307.jpg,No Crack,0.0042,0
00308.jpg,No Crack,0.0415,0
00309.jpg,No Crack,0.0022,0
00310.jpg,No Crack,0.2391,0
00311.jpg,No Crack,0.0047,0
00312.jpg,No Crack,0.0017,0
00313.jpg,No Crack,0.0039,0
00314.jpg,No Crack,0.003,0
00315.jpg,No Crack,0.0081,0
00316.jpg,No Crack,0.0192,0
00317.jpg,No Crack,0.0057,0
00318.jpg,No Crack,0.0445,0
00319.jpg,No Crack,0.0019,0
00320.jpg,No Crack,0.3117,0
00321.jpg,No Crack,0.0055,0
00322.jpg,No Crack,0.0092,0
00323.jpg,No Crack,0.0002,0
00324.jpg,No Crack,0.2404,0
00325.jpg,No Crack,0.008,0
00326.jpg,No Crack,0.0664,0
00327.jpg,No Crack,0.0008,0
00328.jpg,No Crack,0.0007,0
00329.jpg,No Crack,0.0055,0
00330.jpg,No Crack,0.0002,0
00331.jpg,No Crack,0.0008,0
00332.jpg,No Crack,0.0004,0
00333.jpg,No Crack,0.0021,0
00334.jpg,No Crack,0.0007,0
00335.jpg,No Crack,0.0046,0
00336.jpg,No Crack,0.0042,0
00337.jpg,No Crack,0.0137,0
00338.jpg,No Crack,0.0009,0
00339.jpg,No Crack,0.0014,0
00340.jpg,No Crack,0.0001,0
00341.jpg,No Crack,0.0011,0
00342.jpg,No Crack,0.0081,0
00343.jpg,No Crack,0.0101,0
00344.jpg,No Crack,0.0902,0
00345.jpg,No Crack,0.0067,0
00346.jpg,No Crack,0.0015,0
00347.jpg,No Crack,0.0012,0
00348.jpg,No Crack,0.0017,0
00349.jpg,No Crack,0.0084,0
00350.jpg,No Crack,0.0249,0
00351.jpg,No Crack,0.0337,0
00352.jpg,No Crack,0.0077,0
00353.jpg,No Crack,0.0009,0
00354.jpg,No Crack,0.0153,0
00355.jpg,No Crack,0.0022,0
00356.jpg,No Crack,0.0039,0
00357.jpg,No Crack,0.0024,0
00358.jpg,No Crack,0.0014,0
00359.jpg,No Crack,0.0146,0
00360.jpg,No Crack,0.3812,0
00361.jpg,No Crack,0.0167,0
00362.jpg,No Crack,0.0025,0
00363.jpg,No Crack,0.0014,0
00364.jpg,No Crack,0.0025,0
00365.jpg,No Crack,0.0033,0
00366.jpg,No Crack,0.0015,0
00367.jpg,No Crack,0.0009,0
00368.jpg,No Crack,0.005,0
00369.jpg,No Crack,0.0209,0
00370.jpg,No Crack,0.0008,0
00371.jpg,No Crack,0.0005,0
00372.jpg,No Crack,0.0015,0
00373.jpg,No Crack,0.0042,0
00374.jpg,No Crack,0.0072,0
00375.jpg,No Crack,0.0019,0
00376.jpg,No Crack,0.0063,0
00377.jpg,No Crack,0.0108,0
00378.jpg,No Crack,0.0029,0
00379.jpg,No Crack,0.0039,0
00380.jpg,No Crack,0.0004,0
00381.jpg,No Crack,0.0021,0
00382.jpg,No Crack,0.0032,0
00383.jpg,No Crack,0.0023,0
00384.jpg,No Crack,0.0021,0
00385.jpg,No Crack,0.0035,0
00386.jpg,No Crack,0.013,0
00387.jpg,No Crack,0.0003,0
00388.jpg,No Crack,0.0233,0
00389.jpg,No Crack,0.0409,0
00390.jpg,No Crack,0.0006,0
00391.jpg,No Crack,0.0024,0
00392.jpg,No Crack,0.001,0
00393.jpg,No Crack,0.0066,0
00394.jpg,No Crack,0.0061,0
00395.jpg,No Crack,0.0025,0
00396.jpg,No Crack,0.0361,0
00397.jpg,No Crack,0.0015,0
00398.jpg,No Crack,0.0043,0
00399.jpg,No Crack,0.0007,0
00400.jpg,No Crack,0.0021,0
00401.jpg,No Crack,0.0101,0
00402.jpg,No Crack,0.0152,0
00403.jpg,No Crack,0.0015,0
00404.jpg,No Crack,0.0061,0
00405.jpg,No Crack,0.0003,0
00406.jpg,No Crack,0.0002,0
00407.jpg,No Crack,0.0053,0
00408.jpg,No Crack,0.001,0
00409.jpg,No Crack,0.0027,0
00410.jpg,No Crack,0.0019,0
00411.jpg,No Crack,0.0028,0
00412.jpg,No Crack,0.0012,0
00413.jpg,No Crack,0.0001,0
00414.jpg,No Crack,0.0012,0
00415.jpg,No Crack,0.0078,0
00416.jpg,No Crack,0.0005,0
00417.jpg,No Crack,0.0157,0
00418.jpg,No Crack,0.0053,0
00419.jpg,No Crack,0.0042,0
00420.jpg,No Crack,0.0045,0
00421.jpg,No Crack,0.0145,0
00422.jpg,No Crack,0.0024,0
00423.jpg,No Crack,0.0029,0
00424.jpg,No Crack,0.0206,0
00425.jpg,No Crack,0.0006,0
00426.jpg,No Crack,0.0047,0
00427.jpg,No Crack,0.0001,0
00428.jpg,No Crack,0.0907,0
00429.jpg,No Crack,0.0151,0
00430.jpg,No Crack,0.0065,0
00431.jpg,No Crack,0.0064,0
00432.jpg,No Crack,0.083,0
00433.jpg,No Crack,0.004,0
00434.jpg,No Crack,0.0017,0
00435.jpg,No Crack,0.0001,0
00436.jpg,No Crack,0.0099,0
00437.jpg,No Crack,0.0095,0
00438.jpg,No Crack,0.001,0
00439.jpg,No Crack,0.0004,0
00440.jpg,No Crack,0.0526,0
00441.jpg,No Crack,0.0221,0
00442.jpg,No Crack,0.0547,0
00443.jpg,No Crack,0.1177,0
00444.jpg,No Crack,0.004,0
00445.jpg,No Crack,0.0034,0
00446.jpg,No Crack,0.0004,0
00447.jpg,No Crack,0.0001,0
00448.jpg,No Crack,0.0786,0
00449.jpg,No Crack,0.002,0
00450.jpg,No Crack,0.0008,0
00451.jpg,No Crack,0.0209,0
00452.jpg,No Crack,0.0001,0
00453.jpg,No Crack,0.0048,0
00454.jpg,No Crack,0.0023,0
00455.jpg,No Crack,0.0039,0
00456.jpg,No Crack,0.0088,0
00457.jpg,No Crack,0.0005,0
00458.jpg,No Crack,0.0033,0
00459.jpg,No Crack,0.0034,0
00460.jpg,No Crack,0.0,0
00461.jpg,No Crack,0.0075,0
00462.jpg,No Crack,0.0002,0
00463.jpg,No Crack,0.3292,0
00464.jpg,No Crack,0.0148,0
00465.jpg,No Crack,0.0035,0
00466.jpg,No Crack,0.0037,0
00467.jpg,No Crack,0.0017,0
00468.jpg,No Crack,0.0209,0
00469.jpg,No Crack,0.0061,0
00470.jpg,No Crack,0.0002,0
00471.jpg,No Crack,0.0123,0
00472.jpg,No Crack,0.0002,0
00473.jpg,No Crack,0.0014,0
00474.jpg,No Crack,0.0011,0
00475.jpg,No Crack,0.0011,0
00476.jpg,No Crack,0.0011,0
00477.jpg,No Crack,0.0176,0
00478.jpg,No Crack,0.019,0
00479.jpg,No Crack,0.0049,0
00480.jpg,No Crack,0.0055,0
00481.jpg,No Crack,0.0046,0
00482.jpg,No Crack,0.0004,0
00483.jpg,No Crack,0.0019,0
00484.jpg,No Crack,0.0017,0
00485.jpg,No Crack,0.0001,0
00486.jpg,No Crack,0.0689,0
00487.jpg,No Crack,0.0162,0
00488.jpg,No Crack,0.002,0
00489.jpg,No Crack,0.0011,0
00490.jpg,No Crack,0.0157,0
00491.jpg,No Crack,0.002,0
00492.jpg,No Crack,0.0131,0
00493.jpg,No Crack,0.0958,0
00494.jpg,No Crack,0.0014,0
00495.jpg,No Crack,0.0009,0
00496.jpg,No Crack,0.007,0
00497.jpg,No Crack,0.0257,0
00498.jpg,No Crack,0.0006,0
00499.jpg,No Crack,0.0013,0
00500.jpg,No Crack,0.0036,0
00501.jpg,No Crack,0.0029,0
00502.jpg,No Crack,0.0007,0
00503.jpg,No Crack,0.0113,0
00504.jpg,No Crack,0.0047,0
00505.jpg,No Crack,0.0129,0
00506.jpg,No Crack,0.0002,0
00507.jpg,No Crack,0.2038,0
00508.jpg,No Crack,0.0323,0
00509.jpg,No Crack,0.0057,0
00510.jpg,No Crack,0.0031,0
00511.jpg,No Crack,0.0125,0
00512.jpg,No Crack,0.0215,0
00513.jpg,No Crack,0.0021,0
00514.jpg,No Crack,0.0006,0
00515.jpg,No Crack,0.004,0
00516.jpg,No Crack,0.0027,0
00517.jpg,No Crack,0.0025,0
00518.jpg,No Crack,0.0004,0
00519.jpg,No Crack,0.003,0
00520.jpg,No Crack,0.0013,0
00521.jpg,No Crack,0.0016,0
00522.jpg,No Crack,0.0015,0
00523.jpg,No Crack,0.0014,0
00524.jpg,No Crack,0.0002,0
00525.jpg,No Crack,0.0009,0
00526.jpg,No Crack,0.0028,0
00527.jpg,No Crack,0.0106,0
00528.jpg,No Crack,0.0007,0
00529.jpg,No Crack,0.0006,0
00530.jpg,No Crack,0.0006,0
00531.jpg,No Crack,0.0001,0
00532.jpg,No Crack,0.0002,0
00533.jpg,No Crack,0.0254,0
00534.jpg,No Crack,0.002,0
00535.jpg,No Crack,0.0026,0
00536.jpg,No Crack,0.0002,0
00537.jpg,No Crack,0.0003,0
00538.jpg,No Crack,0.0112,0
00539.jpg,No Crack,0.0005,0
00540.jpg,No Crack,0.0055,0
00541.jpg,No Crack,0.0125,0
00542.jpg,No Crack,0.0039,0
00543.jpg,No Crack,0.0106,0
00544.jpg,No Crack,0.0051,0
00545.jpg,No Crack,0.0026,0
00546.jpg,No Crack,0.1693,0
00547.jpg,No Crack,0.0137,0
00548.jpg,No Crack,0.0045,0
00549.jpg,No Crack,0.0004,0
00550.jpg,No Crack,0.0027,0
00551.jpg,No Crack,0.0034,0
00552.jpg,No Crack,0.0042,0
00553.jpg,No Crack,0.0018,0
00554.jpg,No Crack,0.0001,0
00555.jpg,No Crack,0.0516,0
00556.jpg,No Crack,0.0031,0
00557.jpg,No Crack,0.0004,0
00558.jpg,No Crack,0.0248,0
00559.jpg,No Crack,0.0382,0
00560.jpg,No Crack,0.001,0
00561.jpg,No Crack,0.0489,0
00562.jpg,No Crack,0.0021,0
00563.jpg,No Crack,0.012,0
00564.jpg,No Crack,0.0029,0
00565.jpg,No Crack,0.0074,0
00566.jpg,No Crack,0.0007,0
00567.jpg,No Crack,0.0043,0
00568.jpg,No Crack,0.0002,0
00569.jpg,No Crack,0.0074,0
00570.jpg,No Crack,0.0126,0
00571.jpg,No Crack,0.0023,0
00572.jpg,No Crack,0.0006,0
00573.jpg,No Crack,0.0027,0
00574.jpg,No Crack,0.0011,0
00575.jpg,No Crack,0.0004,0
00576.jpg,No Crack,0.0115,0
00577.jpg,No Crack,0.0023,0
00578.jpg,No Crack,0.0002,0
00579.jpg,No Crack,0.0024,0
00580.jpg,No Crack,0.0003,0
00581.jpg,No Crack,0.0001,0
00582.jpg,No Crack,0.0002,0
00583.jpg,No Crack,0.0001,0
00584.jpg,No Crack,0.0058,0
00585.jpg,No Crack,0.0,0
00586.jpg,No Crack,0.0017,0
00587.jpg,No Crack,0.0085,0
00588.jpg,No Crack,0.0185,0
00589.jpg,No Crack,0.0004,0
00590.jpg,No Crack,0.0047,0
00591.jpg,No Crack,0.004,0
00592.jpg,No Crack,0.0074,0
00593.jpg,No Crack,0.001,0
00594.jpg,No Crack,0.0006,0
00595.jpg,No Crack,0.0001,0
00596.jpg,No Crack,0.0035,0
00597.jpg,No Crack,0.0021,0
00598.jpg,No Crack,0.0051,0
00599.jpg,No Crack,0.0001,0
00600.jpg,No Crack,0.0016,0
00601.jpg,No Crack,0.0012,0
00602.jpg,No Crack,0.0545,0
00603.jpg,No Crack,0.0006,0
00604.jpg,No Crack,0.0076,0
00605.jpg,No Crack,0.0003,0
00606.jpg,No Crack,0.0015,0
00607.jpg,No Crack,0.0013,0
00608.jpg,No Crack,0.007,0
00609.jpg,No Crack,0.0004,0
00610.jpg,No Crack,0.0001,0
00611.jpg,No Crack,0.0078,0
00612.jpg,No Crack,0.0011,0
00613.jpg,No Crack,0.0093,0
00614.jpg,No Crack,0.0063,0
00615.jpg,No Crack,0.0003,0
00616.jpg,No Crack,0.0435,0
00617.jpg,No Crack,0.0021,0
00618.jpg,No Crack,0.0059,0
00619.jpg,No Crack,0.0021,0
00620.jpg,No Crack,0.0,0
00621.jpg,No Crack,0.001,0
00622.jpg,No Crack,0.0016,0
00623.jpg,No Crack,0.0006,0
00624.jpg,No Crack,0.0028,0
00625.jpg,No Crack,0.0009,0
00626.jpg,No Crack,0.0053,0
00627.jpg,No Crack,0.0379,0
00628.jpg,No Crack,0.0003,0
00629.jpg,No Crack,0.0001,0
00630.jpg,No Crack,0.0028,0
00631.jpg,No Crack,0.0024,0
00632.jpg,No Crack,0.0019,0
00633.jpg,No Crack,0.0044,0
00634.jpg,No Crack,0.0093,0
00635.jpg,No Crack,0.0235,0
00636.jpg,No Crack,0.0006,0
00637.jpg,No Crack,0.0008,0
00638.jpg,No Crack,0.0064,0
00639.jpg,No Crack,0.0037,0
00640.jpg,No Crack,0.0025,0
00641.jpg,No Crack,0.03,0
00642.jpg,No Crack,0.0026,0
00643.jpg,No Crack,0.0051,0
00644.jpg,No Crack,0.0006,0
00645.jpg,No Crack,0.0022,0
00646.jpg,No Crack,0.0009,0
00647.jpg,No Crack,0.0013,0
00648.jpg,No Crack,0.0005,0
00649.jpg,No Crack,0.0014,0
00650.jpg,No Crack,0.0014,0
00651.jpg,No Crack,0.0069,0
00652.jpg,No Crack,0.0001,0
00653.jpg,No Crack,0.0016,0
00654.jpg,No Crack,0.0073,0
00655.jpg,No Crack,0.0531,0
00656.jpg,No Crack,0.0013,0
00657.jpg,No Crack,0.0032,0
00658.jpg,No Crack,0.0009,0
00659.jpg,No Crack,0.0023,0
00660.jpg,No Crack,0.0017,0
00661.jpg,No Crack,0.002,0
00662.jpg,No Crack,0.0025,0
00663.jpg,No Crack,0.0019,0
00664.jpg,No Crack,0.0013,0
00665.jpg,No Crack,0.002,0
00666.jpg,No Crack,0.0112,0
00667.jpg,No Crack,0.0174,0
00668.jpg,No Crack,0.001,0
00669.jpg,No Crack,0.0038,0
00670.jpg,No Crack,0.0041,0
00671.jpg,No Crack,0.0035,0
00672.jpg,No Crack,0.0041,0
00673.jpg,No Crack,0.0091,0
00674.jpg,No Crack,0.0052,0
00675.jpg,No Crack,0.0224,0
00676.jpg,No Crack,0.0025,0
00677.jpg,No Crack,0.0072,0
00678.jpg,No Crack,0.0104,0
00679.jpg,No Crack,0.0054,0
00680.jpg,No Crack,0.011,0
00681.jpg,No Crack,0.0004,0
00682.jpg,No Crack,0.0144,0
00683.jpg,No Crack,0.0045,0
00684.jpg,No Crack,0.0026,0
00685.jpg,No Crack,0.0064,0
00686.jpg,No Crack,0.0,0
00687.jpg,No Crack,0.0003,0
00688.jpg,No Crack,0.0007,0
00689.jpg,No Crack,0.0031,0
00690.jpg,No Crack,0.0372,0
00691.jpg,No Crack,0.0062,0
00692.jpg,No Crack,0.0032,0
00693.jpg,No Crack,0.0002,0
00694.jpg,No Crack,0.0044,0
00695.jpg,No Crack,0.0023,0
00696.jpg,No Crack,0.0018,0
00697.jpg,No Crack,0.0013,0
00698.jpg,No Crack,0.0305,0
00699.jpg,No Crack,0.002,0
00700.jpg,No Crack,0.0123,0
00701.jpg,No Crack,0.0015,0
00702.jpg,No Crack,0.0015,0
00703.jpg,No Crack,0.0023,0
00704.jpg,No Crack,0.0004,0
00705.jpg,No Crack,0.0003,0
00706.jpg,No Crack,0.0009,0
00707.jpg,No Crack,0.0017,0
00708.jpg,No Crack,0.0008,0
00709.jpg,No Crack,0.0062,0
00710.jpg,No Crack,0.002,0
00711.jpg,No Crack,0.0099,0
00712.jpg,No Crack,0.0015,0
00713.jpg,No Crack,0.0625,0
00714.jpg,No Crack,0.0,0
00715.jpg,No Crack,0.0004,0
00716.jpg,No Crack,0.0007,0
00717.jpg,No Crack,0.0006,0
00718.jpg,No Crack,0.0005,0
00719.jpg,No Crack,0.0,0
00720.jpg,No Crack,0.0,0
00721.jpg,No Crack,0.0121,0
00722.jpg,No Crack,0.009,0
00723.jpg,No Crack,0.0003,0
00724.jpg,No Crack,0.0006,0
00725.jpg,No Crack,0.0106,0
00726.jpg,No Crack,0.0004,0
00727.jpg,No Crack,0.0113,0
00728.jpg,No Crack,0.0045,0
00729.jpg,No Crack,0.0005,0
00730.jpg,No Crack,0.0007,0
00731.jpg,No Crack,0.0001,0
00732.jpg,No Crack,0.0304,0
00733.jpg,No Crack,0.0027,0
00734.jpg,No Crack,0.0003,0
00735.jpg,No Crack,0.0014,0
00736.jpg,No Crack,0.0035,0
00737.jpg,No Crack,0.0013,0
00738.jpg,No Crack,0.0028,0
