filename,prediction,confidence,label
00263.jpg,Crack,1.0,1
00264.jpg,Crack,1.0,1
00265.jpg,Crack,1.0,1
00266.jpg,Crack,1.0,1
00267.jpg,Crack,1.0,1
00268.jpg,Crack,0.9992,1
00269.jpg,Crack,1.0,1
00270.jpg,Crack,1.0,1
00271.jpg,Crack,1.0,1
00272.jpg,Crack,1.0,1
00273.jpg,Crack,1.0,1
00274.jpg,Crack,1.0,1
00275.jpg,Crack,1.0,1
00276.jpg,Crack,1.0,1
00277.jpg,Crack,1.0,1
00278.jpg,Crack,0.9999,1
00279.jpg,Crack,1.0,1
00280.jpg,Crack,1.0,1
00281.jpg,Crack,0.9998,1
00282.jpg,Crack,1.0,1
00283.jpg,Crack,1.0,1
00284.jpg,Crack,1.0,1
00285.jpg,Crack,1.0,1
00286.jpg,Crack,1.0,1
00287.jpg,Crack,1.0,1
00288.jpg,Crack,1.0,1
00289.jpg,Crack,1.0,1
00290.jpg,Crack,1.0,1
00291.jpg,Crack,1.0,1
00292.jpg,Crack,0.9997,1
00293.jpg,Crack,1.0,1
00294.jpg,Crack,0.9999,1
00295.jpg,Crack,0.9999,1
00296.jpg,Crack,1.0,1
00297.jpg,Crack,1.0,1
00298.jpg,Crack,1.0,1
00299.jpg,Crack,1.0,1
00300.jpg,Crack,1.0,1
00301.jpg,Crack,1.0,1
00302.jpg,Crack,0.9987,1
00303.jpg,Crack,0.928,1
00304.jpg,Crack,1.0,1
00305.jpg,Crack,0.6146,1
00306.jpg,Crack,0.9999,1
00307.jpg,Crack,0.9998,1
00308.jpg,Crack,0.9999,1
00309.jpg,Crack,1.0,1
00310.jpg,Crack,1.0,1
00311.jpg,Crack,0.9996,1
00312.jpg,Crack,1.0,1
00313.jpg,Crack,1.0,1
00314.jpg,Crack,1.0,1
00315.jpg,Crack,1.0,1
00316.jpg,Crack,1.0,1
00317.jpg,Crack,1.0,1
00318.jpg,Crack,1.0,1
00319.jpg,Crack,1.0,1
00320.jpg,Crack,1.0,1
00321.jpg,Crack,0.9997,1
00322.jpg,Crack,0.9998,1
00323.jpg,Crack,1.0,1
00324.jpg,Crack,1.0,1
00325.jpg,Crack,0.9972,1
00326.jpg,Crack,1.0,1
00327.jpg,Crack,1.0,1
00328.jpg,Crack,0.9999,1
00329.jpg,Crack,0.993,1
00330.jpg,Crack,1.0,1
00331.jpg,Crack,1.0,1
00332.jpg,Crack,0.9998,1
00333.jpg,Crack,1.0,1
00334.jpg,Crack,1.0,1
00335.jpg,Crack,1.0,1
00336.jpg,Crack,0.9999,1
00337.jpg,Crack,1.0,1
00338.jpg,Crack,1.0,1
00339.jpg,Crack,0.9939,1
00340.jpg,Crack,0.9998,1
00341.jpg,Crack,0.9998,1
00342.jpg,Crack,0.9997,1
00343.jpg,Crack,1.0,1
00344.jpg,Crack,1.0,1
00345.jpg,Crack,1.0,1
00346.jpg,Crack,0.9938,1
00347.jpg,Crack,0.9982,1
00348.jpg,Crack,0.9998,1
00349.jpg,Crack,0.999,1
00350.jpg,Crack,0.9996,1
00351.jpg,Crack,1.0,1
00352.jpg,Crack,0.9999,1
00353.jpg,Crack,0.9982,1
00354.jpg,Crack,1.0,1
00355.jpg,Crack,1.0,1
00356.jpg,Crack,0.9998,1
00357.jpg,Crack,1.0,1
00358.jpg,Crack,1.0,1
00359.jpg,Crack,0.9943,1
00360.jpg,Crack,0.9999,1
00361.jpg,Crack,0.9999,1
00362.jpg,Crack,1.0,1
00363.jpg,Crack,1.0,1
00364.jpg,Crack,1.0,1
00365.jpg,Crack,0.9856,1
00366.jpg,Crack,0.9934,1
00367.jpg,Crack,1.0,1
00368.jpg,Crack,1.0,1
00369.jpg,Crack,1.0,1
00370.jpg,Crack,1.0,1
00371.jpg,Crack,1.0,1
00372.jpg,Crack,0.9908,1
00373.jpg,Crack,0.9526,1
00374.jpg,Crack,0.9997,1
00375.jpg,Crack,1.0,1
00376.jpg,Crack,0.9992,1
00377.jpg,Crack,0.9985,1
00378.jpg,Crack,0.9998,1
00379.jpg,Crack,0.9996,1
00380.jpg,Crack,0.9997,1
00381.jpg,Crack,0.9991,1
00382.jpg,Crack,0.9694,1
00383.jpg,Crack,1.0,1
00384.jpg,Crack,0.9988,1
00385.jpg,Crack,0.8521,1
00386.jpg,Crack,0.9898,1
00387.jpg,Crack,0.9999,1
00388.jpg,Crack,1.0,1
00389.jpg,Crack,1.0,1
00390.jpg,Crack,0.9771,1
00391.jpg,Crack,0.9997,1
00392.jpg,Crack,0.9998,1
00393.jpg,Crack,1.0,1
00394.jpg,Crack,0.9999,1
00395.jpg,Crack,0.9995,1
00396.jpg,Crack,0.9993,1
00397.jpg,Crack,1.0,1
00398.jpg,Crack,1.0,1
00399.jpg,Crack,1.0,1
00400.jpg,Crack,0.9997,1
00401.jpg,Crack,1.0,1
00402.jpg,Crack,1.0,1
00403.jpg,Crack,0.9995,1
00404.jpg,Crack,0.9978,1
00405.jpg,Crack,1.0,1
00406.jpg,Crack,1.0,1
00407.jpg,Crack,0.9999,1
00408.jpg,Crack,1.0,1
00409.jpg,Crack,1.0,1
00410.jpg,Crack,1.0,1
00411.jpg,Crack,1.0,1
00412.jpg,Crack,1.0,1
00413.jpg,Crack,1.0,1
00414.jpg,Crack,0.9997,1
00415.jpg,Crack,0.9999,1
00416.jpg,Crack,0.9816,1
00417.jpg,Crack,1.0,1
00418.jpg,Crack,0.999,1
00419.jpg,Crack,0.9997,1
00420.jpg,Crack,1.0,1
00421.jpg,Crack,1.0,1
00422.jpg,Crack,0.9998,1
00423.jpg,Crack,0.9855,1
00424.jpg,Crack,1.0,1
00425.jpg,Crack,1.0,1
00426.jpg,Crack,1.0,1
00427.jpg,Crack,0.9998,1
00428.jpg,Crack,0.9996,1
00429.jpg,Crack,0.963,1
00430.jpg,Crack,1.0,1
00431.jpg,Crack,1.0,1
00432.jpg,Crack,1.0,1
00433.jpg,Crack,1.0,1
00434.jpg,Crack,1.0,1
00435.jpg,Crack,1.0,1
00436.jpg,Crack,1.0,1
00437.jpg,Crack,1.0,1
00438.jpg,Crack,1.0,1
00439.jpg,Crack,1.0,1
00440.jpg,Crack,1.0,1
00441.jpg,Crack,1.0,1
00442.jpg,Crack,1.0,1
00443.jpg,Crack,1.0,1
00444.jpg,Crack,1.0,1
00445.jpg,Crack,1.0,1
00446.jpg,Crack,1.0,1
00447.jpg,Crack,1.0,1
00448.jpg,Crack,1.0,1
00449.jpg,Crack,0.9915,1
00450.jpg,Crack,0.9982,1
00451.jpg,Crack,0.9996,1
00452.jpg,Crack,0.9992,1
00453.jpg,Crack,0.9999,1
00454.jpg,Crack,1.0,1
00455.jpg,Crack,1.0,1
00456.jpg,Crack,1.0,1
00457.jpg,Crack,1.0,1
00458.jpg,Crack,1.0,1
00459.jpg,Crack,1.0,1
00460.jpg,Crack,1.0,1
00461.jpg,Crack,1.0,1
00462.jpg,Crack,1.0,1
00463.jpg,Crack,1.0,1
00464.jpg,Crack,1.0,1
00465.jpg,Crack,0.9999,1
00466.jpg,Crack,0.9945,1
00467.jpg,Crack,1.0,1
00468.jpg,Crack,1.0,1
00469.jpg,Crack,1.0,1
00470.jpg,Crack,1.0,1
00471.jpg,Crack,1.0,1
00472.jpg,Crack,1.0,1
00473.jpg,Crack,1.0,1
00474.jpg,Crack,1.0,1
00475.jpg,Crack,1.0,1
00476.jpg,Crack,1.0,1
00477.jpg,Crack,1.0,1
00478.jpg,Crack,1.0,1
00479.jpg,Crack,1.0,1
00480.jpg,Crack,1.0,1
00481.jpg,Crack,0.9999,1
00482.jpg,Crack,0.9999,1
00483.jpg,Crack,1.0,1
00484.jpg,Crack,1.0,1
00485.jpg,Crack,1.0,1
00486.jpg,Crack,1.0,1
00487.jpg,Crack,1.0,1
00488.jpg,Crack,1.0,1
00489.jpg,Crack,1.0,1
00490.jpg,Crack,1.0,1
00491.jpg,Crack,0.9655,1
00492.jpg,Crack,1.0,1
00493.jpg,Crack,1.0,1
00494.jpg,Crack,0.9418,1
00495.jpg,Crack,1.0,1
00496.jpg,Crack,0.9999,1
00497.jpg,Crack,1.0,1
00498.jpg,Crack,0.9997,1
00499.jpg,Crack,0.9999,1
00500.jpg,Crack,0.9996,1
00501.jpg,Crack,1.0,1
00502.jpg,Crack,1.0,1
00503.jpg,Crack,0.9998,1
00504.jpg,Crack,1.0,1
00505.jpg,Crack,0.9995,1
00506.jpg,Crack,0.9997,1
00507.jpg,Crack,1.0,1
00508.jpg,Crack,1.0,1
00509.jpg,Crack,1.0,1
00510.jpg,Crack,1.0,1
00511.jpg,Crack,1.0,1
00512.jpg,Crack,0.9999,1
00513.jpg,Crack,1.0,1
00514.jpg,Crack,1.0,1
00515.jpg,Crack,1.0,1
00516.jpg,Crack,0.9949,1
00517.jpg,Crack,0.999,1
00518.jpg,Crack,1.0,1
00519.jpg,Crack,0.9999,1
00520.jpg,Crack,1.0,1
00521.jpg,Crack,1.0,1
00522.jpg,Crack,1.0,1
00523.jpg,Crack,0.9971,1
00524.jpg,Crack,1.0,1
00525.jpg,Crack,1.0,1
00526.jpg,Crack,1.0,1
00527.jpg,Crack,0.9766,1
00528.jpg,Crack,1.0,1
00529.jpg,Crack,1.0,1
00530.jpg,Crack,0.9926,1
00531.jpg,Crack,0.9999,1
00532.jpg,Crack,0.9775,1
00533.jpg,Crack,0.9997,1
00534.jpg,Crack,1.0,1
00535.jpg,Crack,1.0,1
00536.jpg,Crack,1.0,1
00537.jpg,Crack,0.9822,1
00538.jpg,Crack,1.0,1
00539.jpg,Crack,0.9972,1
00540.jpg,Crack,1.0,1
00541.jpg,Crack,1.0,1
00542.jpg,Crack,1.0,1
00543.jpg,Crack,1.0,1
00544.jpg,Crack,1.0,1
00545.jpg,Crack,1.0,1
00546.jpg,Crack,0.9992,1
00547.jpg,Crack,1.0,1
00548.jpg,Crack,0.9999,1
00549.jpg,Crack,0.9845,1
00550.jpg,Crack,1.0,1
00551.jpg,Crack,1.0,1
00552.jpg,Crack,1.0,1
00553.jpg,Crack,0.9881,1
00554.jpg,Crack,1.0,1
00555.jpg,Crack,0.9999,1
00556.jpg,Crack,0.9999,1
00557.jpg,Crack,1.0,1
00558.jpg,Crack,0.9994,1
00559.jpg,Crack,0.9995,1
00560.jpg,Crack,1.0,1
00561.jpg,Crack,1.0,1
00562.jpg,Crack,1.0,1
00563.jpg,Crack,1.0,1
00564.jpg,Crack,1.0,1
00565.jpg,Crack,1.0,1
00566.jpg,Crack,1.0,1
00567.jpg,Crack,0.9999,1
00568.jpg,Crack,0.5882,1
00569.jpg,Crack,0.9999,1
00570.jpg,Crack,1.0,1
00571.jpg,Crack,1.0,1
00572.jpg,Crack,1.0,1
00573.jpg,Crack,1.0,1
00574.jpg,Crack,1.0,1
00575.jpg,Crack,1.0,1
00576.jpg,Crack,1.0,1
00577.jpg,Crack,0.9999,1
00578.jpg,Crack,1.0,1
00579.jpg,Crack,1.0,1
00580.jpg,Crack,1.0,1
00581.jpg,Crack,1.0,1
00582.jpg,Crack,1.0,1
00583.jpg,Crack,1.0,1
00584.jpg,Crack,1.0,1
00585.jpg,Crack,1.0,1
00586.jpg,Crack,1.0,1
00587.jpg,Crack,1.0,1
00588.jpg,Crack,1.0,1
00589.jpg,No Crack,0.2135,0
00590.jpg,Crack,0.9982,1
00591.jpg,Crack,0.9976,1
00592.jpg,Crack,1.0,1
00593.jpg,Crack,1.0,1
00594.jpg,Crack,0.9999,1
00595.jpg,Crack,1.0,1
00596.jpg,Crack,1.0,1
00597.jpg,Crack,0.9999,1
00598.jpg,Crack,1.0,1
00599.jpg,Crack,1.0,1
00600.jpg,Crack,1.0,1
00601.jpg,Crack,1.0,1
00602.jpg,Crack,1.0,1
00603.jpg,Crack,0.9998,1
00604.jpg,Crack,0.9999,1
00605.jpg,Crack,1.0,1
00606.jpg,Crack,1.0,1
00607.jpg,Crack,1.0,1
00608.jpg,Crack,0.9927,1
00609.jpg,Crack,1.0,1
00610.jpg,Crack,0.9926,1
00611.jpg,Crack,0.9986,1
00612.jpg,Crack,1.0,1
00613.jpg,Crack,0.9996,1
00614.jpg,Crack,1.0,1
00615.jpg,Crack,0.9991,1
00616.jpg,Crack,1.0,1
00617.jpg,Crack,1.0,1
00618.jpg,Crack,1.0,1
00619.jpg,Crack,0.9999,1
00620.jpg,Crack,1.0,1
00621.jpg,Crack,1.0,1
00622.jpg,Crack,0.9981,1
00623.jpg,Crack,1.0,1
00624.jpg,Crack,1.0,1
00625.jpg,Crack,1.0,1
00626.jpg,Crack,1.0,1
00627.jpg,Crack,1.0,1
00628.jpg,Crack,1.0,1
00629.jpg,Crack,1.0,1
00630.jpg,Crack,1.0,1
00631.jpg,Crack,1.0,1
00632.jpg,Crack,0.9975,1
00633.jpg,Crack,1.0,1
00634.jpg,Crack,1.0,1
00635.jpg,Crack,1.0,1
00636.jpg,Crack,1.0,1
00637.jpg,Crack,0.9959,1
00638.jpg,Crack,0.9999,1
00639.jpg,Crack,1.0,1
00640.jpg,Crack,0.9999,1
00641.jpg,Crack,0.9899,1
00642.jpg,Crack,1.0,1
00643.jpg,Crack,0.9998,1
00644.jpg,Crack,1.0,1
00645.jpg,Crack,1.0,1
00646.jpg,Crack,1.0,1
00647.jpg,Crack,0.9473,1
00648.jpg,Crack,0.9984,1
00649.jpg,Crack,0.9999,1
00650.jpg,Crack,0.9999,1
00651.jpg,Crack,0.9991,1
00652.jpg,Crack,0.9914,1
00653.jpg,Crack,0.9946,1
00654.jpg,Crack,0.9992,1
00655.jpg,Crack,1.0,1
00656.jpg,Crack,0.9998,1
00657.jpg,Crack,0.9591,1
00658.jpg,Crack,1.0,1
00659.jpg,Crack,0.9644,1
00660.jpg,Crack,1.0,1
00661.jpg,Crack,0.7375,1
00662.jpg,Crack,0.9999,1
00663.jpg,Crack,1.0,1
00664.jpg,Crack,1.0,1
00665.jpg,Crack,1.0,1
00666.jpg,Crack,1.0,1
00667.jpg,Crack,1.0,1
00668.jpg,Crack,1.0,1
00669.jpg,Crack,0.9999,1
00670.jpg,Crack,1.0,1
00671.jpg,Crack,1.0,1
00672.jpg,Crack,1.0,1
00673.jpg,Crack,1.0,1
00674.jpg,Crack,1.0,1
00675.jpg,Crack,1.0,1
00676.jpg,Crack,1.0,1
00677.jpg,Crack,1.0,1
00678.jpg,Crack,1.0,1
00679.jpg,Crack,1.0,1
00680.jpg,Crack,1.0,1
00681.jpg,Crack,1.0,1
00682.jpg,Crack,0.9999,1
00683.jpg,Crack,1.0,1
00684.jpg,Crack,1.0,1
00685.jpg,Crack,1.0,1
00686.jpg,Crack,0.9996,1
00687.jpg,Crack,0.9996,1
00688.jpg,Crack,1.0,1
00689.jpg,Crack,1.0,1
00690.jpg,Crack,1.0,1
00691.jpg,Crack,0.9991,1
00692.jpg,Crack,1.0,1
00693.jpg,Crack,1.0,1
00694.jpg,Crack,0.9999,1
00695.jpg,Crack,1.0,1
00696.jpg,Crack,1.0,1
00697.jpg,Crack,1.0,1
00698.jpg,Crack,1.0,1
00699.jpg,Crack,1.0,1
00700.jpg,Crack,1.0,1
00701.jpg,Crack,1.0,1
00702.jpg,Crack,1.0,1
00703.jpg,Crack,1.0,1
00704.jpg,Crack,1.0,1
00705.jpg,Crack,1.0,1
00706.jpg,Crack,0.9997,1
00707.jpg,Crack,0.9999,1
00708.jpg,Crack,1.0,1
00709.jpg,Crack,0.9245,1
00710.jpg,Crack,1.0,1
00711.jpg,Crack,1.0,1
00712.jpg,Crack,1.0,1
00713.jpg,Crack,1.0,1
00714.jpg,Crack,1.0,1
00715.jpg,Crack,1.0,1
00716.jpg,Crack,1.0,1
00717.jpg,Crack,0.9999,1
00718.jpg,Crack,0.9994,1
00719.jpg,Crack,1.0,1
00720.jpg,Crack,1.0,1
00721.jpg,Crack,0.9497,1
00722.jpg,Crack,1.0,1
00723.jpg,Crack,0.5522,1
00724.jpg,Crack,1.0,1
00725.jpg,Crack,1.0,1
00726.jpg,Crack,0.9874,1
00727.jpg,Crack,0.7011,1
00728.jpg,Crack,0.9991,1
00729.jpg,Crack,0.9961,1
00730.jpg,Crack,0.9997,1
00731.jpg,Crack,1.0,1
00732.jpg,Crack,0.9961,1
00733.jpg,Crack,1.0,1
00734.jpg,Crack,0.9939,1
00735.jpg,Crack,0.9952,1
00736.jpg,Crack,0.9999,1
00737.jpg,Crack,1.0,1
00738.jpg,Crack,0.9997,1
00739.jpg,Crack,0.9992,1
00740.jpg,Crack,0.9997,1
00741.jpg,Crack,0.9999,1
00742.jpg,Crack,0.9969,1
00743.jpg,Crack,0.9589,1
00744.jpg,Crack,0.9855,1
00745.jpg,Crack,0.9996,1
00746.jpg,Crack,0.6498,1
00747.jpg,No Crack,0.122,0
00748.jpg,No Crack,0.0086,0
00749.jpg,Crack,1.0,1
00750.jpg,Crack,1.0,1
00751.jpg,Crack,0.9998,1
00752.jpg,Crack,1.0,1
00753.jpg,Crack,0.9967,1
00754.jpg,Crack,0.9999,1
00755.jpg,Crack,1.0,1
00756.jpg,No Crack,0.4011,0
00757.jpg,Crack,0.998,1
00758.jpg,Crack,1.0,1
00759.jpg,Crack,0.9884,1
00760.jpg,Crack,0.9999,1
00761.jpg,Crack,1.0,1
00762.jpg,Crack,0.9957,1
00763.jpg,Crack,0.9998,1
00764.jpg,Crack,0.9993,1
00765.jpg,Crack,1.0,1
00766.jpg,Crack,0.9999,1
00767.jpg,Crack,0.9997,1
00768.jpg,Crack,1.0,1
00769.jpg,Crack,1.0,1
00770.jpg,Crack,1.0,1
00771.jpg,Crack,1.0,1
00772.jpg,Crack,1.0,1
00773.jpg,Crack,1.0,1
00774.jpg,Crack,1.0,1
00775.jpg,Crack,1.0,1
00776.jpg,Crack,0.9999,1
00777.jpg,Crack,1.0,1
00778.jpg,Crack,0.9999,1
00779.jpg,Crack,0.9977,1
00780.jpg,Crack,1.0,1
00781.jpg,Crack,1.0,1
00782.jpg,Crack,1.0,1
00783.jpg,Crack,0.9966,1
00784.jpg,Crack,1.0,1
00785.jpg,Crack,0.9939,1
00786.jpg,Crack,1.0,1
00787.jpg,Crack,0.9999,1
00788.jpg,Crack,1.0,1
00789.jpg,Crack,1.0,1
00790.jpg,Crack,1.0,1
00791.jpg,Crack,1.0,1
00792.jpg,Crack,1.0,1
00793.jpg,Crack,1.0,1
00794.jpg,Crack,1.0,1
00795.jpg,Crack,1.0,1
00796.jpg,Crack,1.0,1
00797.jpg,Crack,1.0,1
00798.jpg,Crack,0.9996,1
00799.jpg,Crack,1.0,1
00800.jpg,Crack,1.0,1
00801.jpg,Crack,1.0,1
00802.jpg,Crack,1.0,1
00803.jpg,Crack,1.0,1
00804.jpg,Crack,1.0,1
00805.jpg,Crack,1.0,1
00806.jpg,Crack,1.0,1
